molecule_id,smiles
test_631,COc1cc(O)c2c(c1)CC(C)OC2=O
test_632,COc1ccc(CCC(=O)c2cccc(C(=O)O)c2)cc1O
test_633,CCOS(=O)(=O)NCC(C)C
test_634,CCCCC(CC)NC(=O)C(N)CC(=O)O
test_635,C=C(C)C1CC=C(C=O)CC1
test_636,O=C(C=Cc1ccc(O)c(O)c1)c1c(O)cc(O)cc1O
test_637,COc1ccc(C2OCc3ccccc3C2=NO)cc1O
test_638,CCC(C)OC(=O)CCNC(=O)C(N)CC(=O)O
test_639,CC(C)=CCC1(CC=C(C)C)C(=O)C(O)=C(O)C1=O
test_640,C=C1C(O)CCC(C)=CC2OC(=O)C(C)C2CC1OC(C)=O
test_641,COC(=O)C(CC(=O)CNC(=O)Nc1ccc(C#N)cc1)Cc1ccccc1
test_642,OCC1OC(OC2C(O)COC(O)(CO)C2O)C(O)C(O)C1O
test_643,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
test_644,CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl
test_645,CCCCCCCCCCCCCCCCCC(=O)OCCOCC(OCCOC)C1OCC(OCCOC)C1OCCOC
test_646,O=S(=O)([O-])Nc1ccccc1C(F)(F)F.[Na+]
test_647,CC(C)(OCC(=O)[O-])C1CC=C(C=NO)CC1.[Na+]
test_648,COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C)(C)C(O)C2
test_649,CCCOc1ccc(CCC(=O)c2c(O)cccc2O)cc1O
test_650,CC(Cc1ccccc1)N(C)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C.Cl
test_651,ON=Cc1ccc(Cc2ccccc2)o1
test_652,C=CCC1(CC=C)C(=O)NC(=O)NC1=O
test_653,CCC(C)C1(CC)C(=O)N=C([O-])NC1=O.[Na+]
test_654,Cc1ccc(NS(=O)(=O)[O-])c(Br)c1.[Na+]
test_655,CC1CCC(C(C)C2CCC3C4CC(=O)C5CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC23C)OC1OC1OC(C)C(O)C(O)C1O
test_656,CC(NC(=Nc1ccc2c(c1)OCO2)NCC(=O)O)c1ccccc1
test_657,O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NC1CCCCCC1
test_658,CCCCCCCNC(=O)C(N)CC(=O)O
test_659,COc1cc2c(cc1O)C1(CC2)SCc2ccccc2S1
test_660,C=C1C(=O)OC2C1CCC1(C)OC13CC=C(C)C23
test_661,O=S(=O)([O-])Nc1ccc2c(c1)OCO2.[Na+]
test_662,COCCCCC=C(C)C=NO
test_663,COC(Cc1ccccc1)OC
test_664,CC(N)C(O)c1ccccc1.Cl
test_665,COc1cc(O)c(CC(O)C(C)(C)O)c(O)c1C(=O)C=Cc1ccc(O)cc1
test_666,CCc1nc2c(ncn2C2OC(COP(=O)([O-])[O-])C(O)C2O)c(=O)[nH]1.[Na+].[Na+]
test_667,NC(CCCC(=O)[O-])C(=O)O.[Na+]
test_668,C=C1CC(O)C2C(=C)C(=O)OC2C2C(C)C(=O)CC12
test_669,Br.COC(=O)C1=CCCN(C)C1
test_670,O=C1CCCCCCC1
test_671,CCOc1ccc(CCC(=O)c2c(O)cccc2O)cc1O
test_672,O=C(O)CNC(=Nc1ccc(Cl)nc1)NC1CCCCCCC1
test_673,CCCCCCCCCCCCCC(=O)CC(O)COC(C)=O
test_674,CCC(C)(C(=O)O)S(=O)(=O)c1ccccc1
test_675,O=[N+]([O-])c1cc(Cl)ccc1NS(=O)(=O)[O-].[Na+]
test_676,O=C(O)c1cc(O)c(O)c(O)c1
test_677,O=C1NS(=O)(=O)c2cccc(Cl)c21
test_678,N#Cc1ccc(N=C(NCC(=O)O)NC(c2ccccc2)c2ccccc2)cc1
test_679,NC(CC(=O)O)C(=O)NC(CO)COC(=O)C1CCCC1
test_680,CSCC1OC(O)(CSC)C(O)C1O
test_681,C=C(C)C(O)Cc1c(O)cc(OC)c(C(=O)C=Cc2ccc(O)cc2)c1O
test_682,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12
test_683,O=S(=O)([O-])Nc1ccccc1.[Na+]
test_684,O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12
test_685,C=C1CC23CCC4C(C)(C(=O)OCCCS(=O)(=O)[O-])CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3.[Na+]
test_686,CCCCC(C(=O)O)S(=O)(=O)c1ccccc1
test_687,N.N.O=S(=O)([O-])O.O=S(=O)([O-])O.[Mg+2]
test_688,COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CCC(O)C3
test_689,CCCC(C)(COC(N)=O)COC(N)=O
test_690,NC(Cc1ccccc1)C(=O)NCC(=O)O
test_691,CCC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)OC(O)CC32O)C1=O
test_692,CC(C)OC(=O)C(CO)NC(=O)C(N)CC(=O)O
test_693,O=C(O)CNC(=O)Nc1ccc([N+](=O)[O-])cc1
test_694,COCC1=CCC(C)=CC1
test_695,CN(C)c1ccc(NS(=O)(=O)[O-])cc1.[Na+]
test_696,O=S(=O)([O-])Nc1nnc(-c2ccc(Cl)cc2)s1.[Na+]
test_697,CC1(O)CCC(C(C)(C)O)CC1
test_698,CCNC(N)=S
test_699,OCC(O)CO
test_700,CCNCC(O)c1cccc(O)c1.Cl
test_701,COc1ccc(CCc2ccccc2C(C)C)cc1O
test_702,C1CNCCN1
test_703,O=c1cc(-c2ccccc2)oc2cccc(O)c12
test_704,COc1ccc(CCc2ccccc2OC)cc1O
test_705,Cc1cc2nc(NS(=O)(=O)[O-])sc2cc1C.[Na+]
test_706,NC1(C(=O)O)CCCCCCC1
test_707,CC(C)CC(=O)OCC(C)NC(=O)C(N)CC(=O)O
test_708,CC(=O)OCCC(C)C
test_709,Cl.Nc1ccc(N=Nc2ccccc2)c(N)n1
test_710,O=S(=O)([O-])NC1CCC1.[Na+]
test_711,O=C([O-])c1ccc(NS(=O)(=O)[O-])cc1.[Na+]
test_712,COc1cc([N+](=O)[O-])c(C2OCc3ccccc3S2)cc1O
test_713,O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21
test_714,NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
test_715,CCc1ccc(C)nc1NS(=O)(=O)[O-].[Na+]
test_716,CC(CCc1ccccc1)NC(=O)C(N)CC(=O)O
test_717,N#Cc1ccc(N=C(NCC(=O)O)NC(c2ccccc2)c2ccco2)cn1
test_718,O=S(=O)([O-])Nc1ccc(Cl)cn1.[Na+]
test_719,C=C1C2CCC3C45COC(O)(C(OC(C)=O)C4C(C)(C)CCC5O)C3(C2)C1OC(C)=O
test_720,CCC(=O)OCCC(C)CCC=C(C)C
test_721,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O
test_722,CC(NC(=O)C(N)CC(=O)O)C(=O)NC1CCCC1
test_723,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1
test_724,CCN(CC)CC(C)(C)COC(=O)c1ccc(N)cc1.Cl
test_725,CCC(CC)(C(=O)O)S(=O)(=O)c1ccccc1
test_726,OCC1OC(OC2(CI)OC(CI)C(O)C2O)C(O)C(O)C1I
test_727,CCCSCNc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1
test_728,CC1CC(NS(=O)(=O)[O-])CCS1.[Na+]
test_729,CC(C)CC(NC(=O)C(C)N)C(=O)O
test_730,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C
test_731,OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O
test_732,N#Cc1ncc(Br)cn1
test_733,CC1CC(N2CCCC2)=C(N2CCCC2)C1=O
test_734,NC(C(=O)O)C1CC(=O)NO1
test_735,CC(=O)OCC1OC(COC(C)=O)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
test_736,NC(=S)Nc1ccccc1
test_737,CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C
test_738,O=S(=O)([O-])NN1CCC2CCCCC2C1.[Na+]
test_739,CCCC(C)CNS(=O)(=O)[O-].[Na+]
test_740,N=C(N)N
test_741,[Ca+2].[OH-].[OH-]
test_742,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[I-]
test_743,NC(=O)c1c(Br)cc(Br)c(CCC(=O)O)c1Br
test_744,O=c1[nH]cnc2c1ncn2C1OC(COP(=O)([O-])[O-])C(O)C1O.[K+].[K+]
test_745,CN(Cc1ccccc1)C(=Nc1cc(Cl)cc(Cl)c1)NCC(=O)O
test_746,CC(=O)OCC1OC(OC2CCC3(C)C4CC(OC5OC(C)C(O)C(O)C5O)C5C(C6(C)CCC(C(C)(C)O)O6)CCC5(C)C4C(C)CC3C2(C)C)C(O)C1O
test_747,CCCCCCC(NC(=O)C(N)CC(=O)O)C(=O)OC
test_748,COc1ccc(Cc2ccccc2C(=O)O)cc1
test_749,CC1CCC(C(C)C)C(NC(=O)C2CC2)C1
test_750,CC(=O)Nc1ccccc1C(=O)CC(N)C(=O)O
test_751,CC1C(NS(=O)(=O)[O-])C(=O)N(c2ccccc2)N1C.[Na+]
test_752,COc1ccc(C2CCc3ccccc3O2)cc1O
test_753,CC(C)=CCC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C(C(=O)C(C)C)=C1O
test_754,[Ca+2].[Cl-].[Cl-]
test_755,CC(NC(=O)C(N)CC(=O)O)NC(=O)C(C1CC1)C1CC1
test_756,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
test_757,C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C
test_758,COc1ccc(C2Cc3cccc(OC)c3C(=O)O2)cc1OC
test_759,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8OC(CO)C(O)C(O)C8O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C
test_760,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1.Cl
test_761,CC1CSCC(NS(=O)(=O)[O-])C1.[Na+]
test_762,COc1cc2oc(-c3ccccc3)cc(=O)c2cc1OC
test_763,O=S(=O)([O-])Nc1ccc(Br)cc1Cl.[Na+]
test_764,C=CCCCCCCCCCCCC(O)CC(O)CO
test_765,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O)C3
test_766,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-]
test_767,O=C(O)C(Cc1ccccc1)S(=O)(=O)c1ccccc1
test_768,COc1ccc(C2OCc3ccccc3CO2)cc1O
test_769,Cc1ccc(N)cc1[N+](=O)[O-]
test_770,Nc1nc2c(ncn2C2CC(O)C(COP(=O)([O-])[O-])O2)c(=O)[nH]1.[Na+].[Na+]
test_771,CC1C(=O)C23CC1CCC2C12COC(=O)C1C(C)(C)C(=O)CC2OC3=O
test_772,COC(=O)C(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1)c1ccccc1
test_773,N#Cc1ccc(NC(=O)NCCC(=O)O)cc1
test_774,C=CCSCC(C(=O)O)N1Cc2ccc(C=O)n2C(CSCC=C)C1=O
test_775,NC(CC(=O)[O-])C(=O)O.[Na+]
test_776,O=c1c2ccccc2oc2ccccc12
test_777,CCCCc1sc(NS(=O)(=O)[O-])nc1C.[Na+]
test_778,Cc1ccc(C)c(NS(=O)(=O)[O-])c1.[Na+]
test_779,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[Na+]
test_780,N#Cc1cccc(NS(=O)(=O)[O-])c1.[Na+]
test_781,CC1CCC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1
test_782,CC(=O)Nc1ccc(O)cc1
test_783,CCCCCCCNS(=O)(=O)[O-].[Na+]
test_784,Cc1ccc(NS(=O)(=O)[O-])cc1Cl.[Na+]
test_785,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(C)C(OC%10OC(CO)C(O)C(O)C%10O)C(OC)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C
test_786,O=C1NS(=O)(=O)c2ccc(Cl)cc21
test_787,NC(C(=O)[O-])C1CC(O)=NO1.[Na+]
test_788,CC(C)=CCC12CC3C(CC(C(C)(C)O)C3(C)C)(C(=O)C(C(=O)CC(C)C)=C1O)C2=O
test_789,CC1OC(OCC2OC(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)C(O)C(O)C2O)C(O)C(O)C1O
test_790,CC(NC(=O)C(CC(=O)O)NC(=S)Nc1ccc(C#N)cc1)c1ccccc1
test_791,Nc1ccccc1[N+](=O)[O-]
test_792,O=S(=O)([O-])Nc1cccc(F)c1.[Na+]
test_793,CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O
test_794,O=S(=O)([O-])c1ccc(O)cc1.O=S(=O)([O-])c1ccc(O)cc1.[Ca+2]
test_795,COC(=O)c1cccc(NS(=O)(=O)[O-])c1.[Na+]
test_796,COC(=O)c1ccc(NC(=S)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1
test_797,Cc1nnc(NS(=O)(=O)[O-])s1.[Na+]
test_798,COc1cccc(C2(O)CCCCC2CN(C)C)c1.Cl
test_799,COC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CC(=O)O
test_800,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O
test_801,COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCCC1
test_802,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O
test_803,Cl.OC(c1ccccc1)(c1ccccc1)C1CCNCC1
test_804,COC(=O)C(CSC(C)(C)C)NC(=O)C(N)CC(=O)O
test_805,CC(C)N(S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+]
test_806,CC1=CCC(C(=O)O)(S(=O)(=O)c2ccccc2)C(C)C1
test_807,O=S(=O)([O-])Nc1ccccc1Cc1ccccc1.[Na+]
test_808,COC(=O)c1ccccc1N
test_809,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O
test_810,CCCCCCCCCCCCCCCC(=O)OCC(O)CO
test_811,CCN(CC)c1cc(C)nc2ncnn12
test_812,CCN1CC2(CO)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14
test_813,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
test_814,CCC(=O)OCCC(C)C
test_815,Cc1cccc2sc(NS(=O)(=O)[O-])nc12.[Na+]
test_816,CC(NC(=O)C(N)CC(=O)O)NC(=O)C1C(C)CCCC1C
test_817,COc1nc2c(ncn2C2OC(COP(=O)([O-])[O-])C(O)C2O)c(=O)[nH]1.[Na+].[Na+]
test_818,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(C)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O)C3
test_819,CCC=C(C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+]
test_820,CC1=C(C=O)C(C)(C)CC(OC2OC(CO)C(O)C(O)C2O)C1
test_821,CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)OO
test_822,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC5OC(C)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OCC(O)C(O)C1O)C3
test_823,OCC1OC(OC2(CCl)OC(CCl)C(Cl)C2O)C(O)C(O)C1O
test_824,COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC(C)(C)C
test_825,COc1cc2c(cc1OC)C1c3ccc(OC)c(OC)c3OCC1(O)C2
test_826,CCOCCCNS(=O)(=O)[O-].[Na+]
test_827,CCCCOC(=O)C(NC(=O)C(N)CC(=O)O)C(C)O
test_828,CCOC(=O)OC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC
test_829,N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCCCC2)cn1
test_830,CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1
test_831,O=Cc1cccc2cccc(C(=O)O)c12
test_832,O=S(=O)([O-])Nc1ccc(Cl)cc1Cl.[Na+]
test_833,CC(C)OC(=O)C(C)NC(=O)C(N)C(=O)O
test_834,Oc1cc(O)cc(O)c1
test_835,CCC(C)CC(C)NC(=O)C(N)CC(=O)O
test_836,CC(=O)OCC1=C2C(OC3OC(CO)C(O)C(O)C3O)CC(C)C3(CC(c4ccoc4)OC3=O)C2CCC1
test_837,NCCCC(N)C(=O)NCCCC(=O)O
test_838,CC1=CCCOC1
test_839,CC1C(=O)C23CC1CC(O)C2C12COC=C1C(C)(C)CCC2OC3=O
test_840,CC(Cc1ccc(O)cc1)NC(=O)C(N)CC(=O)O
test_841,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
test_842,CC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O
test_843,COc1ccc(C2CCc3ccccc3S2)cc1O
test_844,CC(C)(C)C(N)C(=O)O
test_845,COc1ccc(CC(C)c2ccccc2)cc1O
test_846,COc1ccc(C2SCc3cc(C)c(C)cc3CS2)cc1O
test_847,CCOS(=O)(=O)NC1CCCCC1
test_848,CSc1cccc(N=C(NCC(=O)O)NC(C)c2ccccc2)c1
test_849,CCOc1ccc(C2CC(=O)c3c(O)cccc3O2)cc1O
test_850,CCc1nnc(NS(=O)(=O)[O-])s1.[Na+]
test_851,CC(C)(C)CNS(=O)(=O)[O-].[Na+]
test_852,ON=CC1=CCCOC1
test_853,CCN(CC)C(=O)c1cccnc1
test_854,COCC1OC(CO)(OC2OC(CO)C(OC)C(O)C2O)C(O)C1O
test_855,CN(C)CCC[N+]1([O-])c2ccccc2CCc2ccccc21.Cl
test_856,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
test_857,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(OC)C(OC6CC(OC)C(OC7OC(C)C(OC8OC(CO)C(O)C(O)C8O)C(OC)C7O)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C
test_858,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC5OCC(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3
test_859,C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1C(=O)OCC1O
test_860,CC(C)N1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O
test_861,COCC(OC)C1CC=C(C=NO)CC1
test_862,OCC1(O)OCC(O)C(O)C1O
test_863,O=c1[nH]cnc2c1ncn2C1OC(COP(=O)([O-])[O-])C(O)C1O.[Ca+2]
test_864,CCC(C)C1NC(=O)C2CCCN2C1=O
test_865,CC(=O)c1cnccn1
test_866,N#Cc1ccc(N=C(NCC(=O)O)NCc2ccccc2)cc1
test_867,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-]
test_868,OCC1OC(OC2(CCl)OC(CCl)C(Br)C2O)C(O)C(O)C1Cl
test_869,COc1ccc(C2OC3CC4CCC3(CS2)C4(C)C)cc1O
test_870,CN1C(=O)c2ccccc2S1(=O)=O
test_871,COc1ccc2c(c1OC)C(=O)OC2
test_872,COc1ccc(S(=O)(=O)C(C(=O)O)C(C)C)cc1
test_873,Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCl
test_874,O=S(=O)([O-])N[n+]1ccc(-c2ccccc2)cc1.[Na+]
test_875,CC(C)OC(=O)C(C)CNC(=O)C(N)CC(=O)O
test_876,O=C1[N-]S(=O)(=O)c2ccccc21.[Na+]
test_877,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
test_878,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O
test_879,O=S(=O)([O-])Nc1ccc(I)cc1.[Na+]
test_880,CCc1cccc(CC)c1NS(=O)(=O)[O-].[Na+]
test_881,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1
test_882,COc1ccc(CCC(=O)c2c(O)cc(O)c(C(=O)O)c2O)cc1O
test_883,OCC(O)C1OCC(O)C1O
test_884,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1
test_885,Cc1ccc(F)cc1
test_886,O=[N+]([O-])c1cc(F)ccc1NS(=O)(=O)[O-].[Na+]
test_887,CC(O)C(N)C(=O)NC(CCC(=O)O)C(=O)O
test_888,CCCC(=O)OCCNC(=O)C(N)CC(=O)O
test_889,Nc1nc2c(ncn2C2OC(COP(=O)([O-])[O-])C(O)C2O)c(=O)[nH]1.[K+].[K+]
test_890,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3
test_891,CN(C)CCCNS(=O)(=O)[O-].[Na+]
test_892,COC(CNS(=O)(=O)[O-])OC.[Na+]
test_893,C=C1C2CCC3C(CCC4C5(C)CCCC43CN3CCOC35)(C2)C1O
test_894,O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12
test_895,CC(O)CCO
test_896,CC(=O)CCC=C(C)C
test_897,Cc1cc(Br)ccc1NS(=O)(=O)[O-].[Na+]
test_898,CC(NC(=Nc1cnc2cn[nH]c2c1)NCC(=O)O)c1ccccc1
test_899,CC1(C)OC2C(COP(=O)([O-])[O-])OC(n3cnc4c(=O)[nH]c(N)nc43)C2O1.[Na+].[Na+]
test_900,CCOC(=O)Cc1csc(NS(=O)(=O)[O-])n1.[Na+]
test_901,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)OC(C)C
test_902,COc1ccc(CCc2cccc3ccccc23)cc1O
test_903,CC(C(=O)O)S(=O)(=O)c1ccccc1
test_904,COc1cc(C)cc(NS(=O)(=O)[O-])c1.[Na+]
test_905,CCCOc1ccc(C#N)cc1N
test_906,COC(C)C1=CCC(C=NO)=CC1
test_907,OCC1(O)CCC(O)C(O)C1O
test_908,OC1CC(O)C(O)CC1O
test_909,CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4ccc(O)c(O)c4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O
test_910,COc1ccc(Cl)cc1NS(=O)(=O)[O-].[Na+]
test_911,CC(C)(C)c1nnc(NS(=O)(=O)[O-])s1.[Na+]
test_912,CCCCCC=CC=CC(O)CCCCCCCC(=O)O
test_913,C=C1C(=O)C23CC1CC(O)C2C12COC(OC(C)=O)C1C(C)(C)CCC2OC3=O
test_914,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
test_915,COc1ccc(CCc2cccc(CO)c2)cc1O
test_916,O=S(=O)([O-])Nc1cccc(NS(=O)(=O)[O-])c1.[Na+].[Na+]
test_917,OC1C(CCl)OC(OC2(CCl)OC(CCl)C(O)C2O)C(Cl)C1O
test_918,OCC1OC(CO)(OC2OC(CO)C(Cl)C(O)C2O)C(O)C1O
test_919,CCCOC(=O)CNC(=O)C(N)CC(=O)O
test_920,Cl.NCCCC(N)C(=O)NCCCC(=O)O
test_921,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2
test_922,O=C(O)CNC(=Nc1ccc2cn[nH]c2c1)NC1CCCCCCC1
test_923,C=C1C(=O)C23CC1CCC2C12COC(O)C1C(C)(C)C(OC(C)=O)CC2OC3=O
test_924,COC(=O)C(COC(=O)c1ccccc1)NC(=O)C(N)CC(=O)O
test_925,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
test_926,OCC1(O)OCCC(O)C1O
test_927,CCOc1ccc(NS(=O)(=O)[O-])c([N+](=O)[O-])c1.[Na+]
test_928,COc1ccc(CCc2ccccc2)cc1N
test_929,CCCCC(C)NS(=O)(=O)[O-].[Na+]
test_930,COc1ccc(C#N)cc1N
test_931,CC(C)Oc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O
test_932,NC1(C(=O)O)CCCCC1
test_933,[Br-].[Na+]
test_934,CCCC(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)OC
test_935,O=C1c2ccc([N+](=O)[O-])cc2S(=O)(=O)N1SC(Cl)(Cl)Cl
test_936,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4
test_937,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O.Cc1ccc(S(=O)(=O)O)cc1
test_938,CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCS(C)=O)NC1=O
test_939,COc1cc2c(cc1O)CC1(O)COc3ccccc3C21
test_940,Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21
test_941,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.Cl
test_942,OC1C(CCl)OC(O)(CCl)C1O
test_943,COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CC(C)CCC1C(C)C
test_944,CC1C(=O)C2(C(=O)O)CC1CCC2C12CCC(=O)C(C)(C)C1C(=O)OC2
test_945,O=S(=O)([O-])Nc1ccc2sc(S)nc2c1.[Na+]
test_946,COc1c2occc2c(OC)c2c(=O)cc(C)oc12
test_947,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)[O-])C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1.[K+]
test_948,C=C1C(=O)OC2C=C(C)C(O)CC=C(C)CC(OC(=O)C(C)=CC)C12
test_949,CCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O
test_950,CCOc1ccc(C#N)cc1N
